LeftImage: OPT/tile_9216_6144.png
RightImage: SAR/tile_9216_6144.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,445,473,436,415
2,295,447,267,380
3,321,309,293,262
4,468,337,463,298
5,312,279,298,232
6,484,314,470,265
7,475,363,471,333
8,678,396,667,366
9,688,354,674,318
10,698,298,686,270
11,499,263,478,227
12,103,246,78,193
13,97,291,75,242
14,115,188,83,134
15,321,218,312,188
16,789,831,782,782
17,837,772,830,730
18,761,882,728,831
19,845,719,830,674
20,585,335,567,297
21,578,384,566,354
22,597,284,583,249
23,209,256,190,211
24,197,305,190,263
25,220,214,197,159
26,466,410,450,363
27,379,463,354,389
28,307,377,286,312
29,407,326,389,276
30,69,459,48,377
