LeftImage: OPT/tile_0_984.png
RightImage: SAR/tile_0_984.png
--------------------------------------------------
ID,LeftX,LeftY,RightX,RightY
1,447,280,416,265
2,440,294,412,284
3,410,261,384,253
4,401,279,376,270
5,325,28,313,17
6,337,15,321,4
7,208,269,197,261
8,220,254,207,246
9,304,316,271,302
10,316,301,280,284
11,249,278,223,267
12,282,291,249,279
13,222,237,220,232
14,323,281,290,267
15,273,265,255,254
16,232,219,232,218
17,349,277,311,268
18,294,253,271,245
19,360,22,354,8
20,385,28,380,18
21,415,38,416,31
22,134,137,119,124
23,241,191,238,194
24,289,223,278,218
25,348,247,320,243
26,211,168,192,158
27,218,153,201,147
28,234,180,217,174
29,242,163,223,155
30,450,56,453,48
31,176,160,163,151
32,181,141,172,129
33,298,205,276,201
34,305,186,287,186
35,382,258,355,256
36,270,241,250,235
37,324,264,293,255
